id,image_id,class_id,confidence,x1,y1,x2,y2
8946,2347,8,0.00012884386524092406,171.6322021484375,95.23100280761719,209.08587646484375,148.51707458496094
8947,2347,14,0.00012813752982765436,49.796661376953125,88.01665496826172,83.8244400024414,113.87272644042969
8948,2347,8,0.00012614901061169803,343.34600830078125,103.28468322753906,383.7425842285156,178.19606018066406
8949,2347,14,0.00012593412247952074,122.82307434082031,94.05349731445312,165.212158203125,141.2894287109375
8950,2347,8,0.00012473564129322767,316.2719421386719,204.4103546142578,349.6976318359375,235.7809295654297
8951,2347,14,0.00012022449664073065,321.9155578613281,58.19209289550781,382.9197692871094,177.6501922607422
8952,2347,8,0.00011751129204640165,318.10797119140625,92.68572998046875,351.2810363769531,148.0018768310547
8953,2347,8,0.00011403330427128822,53.75274658203125,99.98817443847656,87.40357208251953,139.23577880859375
8954,2347,14,0.00011383773380657658,482.9339904785156,44.540252685546875,488.0,107.76068115234375
8955,2347,5,0.00010959319479297847,469.6435241699219,90.0008544921875,488.0,189.12197875976562
8956,2347,14,0.00010778682917589322,255.98193359375,96.28833770751953,288.12396240234375,126.70293426513672
8957,2347,8,0.00010687797475839034,171.6716766357422,86.9103775024414,205.44168090820312,141.71963500976562
8958,2347,8,0.00010057445615530014,301.4913330078125,92.97456359863281,329.0204162597656,127.29431915283203
8959,2354,4,0.8769927024841309,389.3633728027344,128.76336669921875,444.1057434082031,193.92202758789062
8960,2354,3,0.8690171837806702,171.1100311279297,118.16461944580078,216.68661499023438,177.99041748046875
8961,2354,3,0.8603198528289795,277.5561828613281,125.50242614746094,336.76153564453125,182.49765014648438
8962,2354,3,0.00016481144120916724,498.4901428222656,148.7510528564453,508.0,204.98873901367188
8963,2354,4,0.00013539935753215104,499.56182861328125,142.2876434326172,508.0,192.6419219970703
8964,2354,3,0.0001192263443954289,499.4609680175781,158.77821350097656,508.0,222.39981079101562
8965,2354,2,0.00010199185635428876,0.010381966829299927,0.1370636522769928,10.950278282165527,42.242191314697266
8966,2358,2,0.8596816658973694,238.42755126953125,187.79794311523438,263.9484558105469,221.7584991455078
8967,2358,14,0.0005723425420001149,127.87354278564453,136.94760131835938,172.9470977783203,194.4109649658203
8968,2358,14,0.00029045756673440337,68.87447357177734,203.39015197753906,114.4487533569336,252.8110809326172
8969,2358,7,0.00022099982015788555,94.49272155761719,0.0,109.76315307617188,8.646239280700684
8970,2358,2,0.00017864377878140658,395.49188232421875,39.92186737060547,435.09686279296875,69.16426849365234
8971,2358,2,0.00011768150579882786,303.3948059082031,124.96698760986328,330.44256591796875,147.02194213867188
8972,237,15,0.8270666003227234,349.0619812011719,122.8985824584961,379.4442138671875,149.9684600830078
8973,237,15,0.8080345392227173,275.26019287109375,152.53623962402344,303.36187744140625,179.81202697753906
8974,237,15,0.7485579252243042,357.0323486328125,177.58412170410156,397.9002380371094,214.12753295898438
8975,237,15,0.00015798620006535202,457.32965087890625,98.40005493164062,463.0,131.4177703857422
8976,2371,14,0.7552365064620972,93.55667877197266,93.44170379638672,114.34602355957031,145.8684844970703
8977,2371,5,0.6411270499229431,19.01866912841797,100.67664337158203,39.664127349853516,119.51083374023438
8978,2371,5,0.2022109478712082,47.65950393676758,101.42839813232422,68.74864959716797,118.98269653320312
8979,2371,16,0.035107385367155075,0.017334982752799988,110.75897979736328,5.135497570037842,119.39549255371094
8980,2371,14,0.011323240585625172,381.5958251953125,131.59640502929688,402.5289001464844,153.3611602783203
8981,2371,16,0.0070742713287472725,0.016583241522312164,103.24752044677734,4.5909104347229,118.62744140625
8982,2371,8,0.0058096167631447315,86.34397888183594,82.78606414794922,131.11317443847656,143.66632080078125
8983,2371,8,0.0029436296317726374,57.95279312133789,83.30709075927734,125.78628540039062,144.8553009033203
8984,2371,16,0.0024753378238528967,0.10909295082092285,107.58667755126953,7.948076248168945,118.92757415771484
8985,2371,14,0.0022659795358777046,381.1197814941406,133.43849182128906,401.1943054199219,158.11724853515625
8986,2371,14,0.002189764752984047,381.7606201171875,130.93284606933594,403.1272277832031,163.20069885253906
8987,2371,16,0.0018090105149894953,0.011719997972249985,110.19124603271484,4.289891719818115,124.72914123535156
8988,2371,5,0.0011130260536447167,44.447654724121094,101.87577819824219,56.02691650390625,118.80023956298828
8989,2371,5,0.0009118579910136759,15.18316650390625,100.16552734375,28.599035263061523,117.27073669433594
8990,2371,16,0.0007152671460062265,0.042321573942899704,104.04794311523438,5.973726749420166,121.10286712646484
8991,2371,2,0.0005647667567245662,0.003235887736082077,19.115785598754883,6.103109359741211,37.715518951416016
8992,2371,14,0.0005626819911412895,240.69825744628906,115.270263671875,250.42384338378906,137.83033752441406
8993,2371,8,0.0005423413240350783,90.09381866455078,82.81443786621094,150.04412841796875,150.5122833251953
8994,2371,5,0.00045434816274791956,21.940736770629883,100.89159393310547,67.63819122314453,119.93330383300781
8995,2371,5,0.00039254664443433285,32.886077880859375,101.78771209716797,46.209171295166016,118.2709732055664
8996,2371,14,0.00037517829332500696,92.67497253417969,92.82567596435547,121.39322662353516,143.88711547851562
8997,2371,16,0.0003702859685290605,396.5546569824219,159.10263061523438,411.86114501953125,168.5947265625
8998,2371,14,0.0003552488924469799,0.039919402450323105,98.00350952148438,5.985498905181885,121.20751953125
8999,2371,5,0.00034704688005149364,14.99356460571289,99.38101959228516,23.61583137512207,114.50456237792969
9000,2371,16,0.00034302222775295377,400.98162841796875,160.7370147705078,412.83367919921875,168.79571533203125
9001,2371,14,0.0003351158811710775,105.24048614501953,95.82220458984375,117.92919921875,136.6195831298828
9002,2371,14,0.00032964794081635773,383.2117614746094,132.6001739501953,410.0858459472656,166.14208984375
9003,2371,5,0.000281347893178463,42.97552490234375,100.75442504882812,54.20894241333008,118.13011932373047
9004,2371,8,0.0002719066687859595,16.430095672607422,82.27532196044922,100.55061340332031,145.0789337158203
9005,2371,14,0.0002327114634681493,377.2973937988281,138.80307006835938,398.8678894042969,156.76625061035156
9006,2371,2,0.0002095957170240581,0.031710363924503326,5.608091354370117,4.535523414611816,36.52400588989258
9007,2371,5,0.0002072458155453205,36.58119201660156,102.72856903076172,46.860374450683594,118.93614196777344
9008,2371,16,0.00019858502491842955,0.02328910119831562,115.15904235839844,3.9443116188049316,137.61888122558594
9009,2371,2,0.0001823808706831187,0.15452107787132263,19.513219833374023,8.675503730773926,37.501983642578125
9010,2371,14,0.0001758667640388012,161.2227783203125,138.9971160888672,195.28305053710938,175.80084228515625
9011,2371,17,0.00017401488730683923,432.15911865234375,11.34103775024414,440.5323181152344,21.940536499023438
9012,2371,14,0.00016986930859275162,361.7311096191406,124.30433654785156,372.8108825683594,142.5533447265625
9013,2371,14,0.00016626121941953897,0.0,88.36730194091797,3.812166690826416,117.22437286376953
9014,2371,5,0.0001603879063623026,55.18302536010742,101.50604248046875,70.52732849121094,118.94126892089844
9015,2371,14,0.00015610645641572773,97.05687713623047,93.38507843017578,114.55242156982422,135.12808227539062
9016,2371,5,0.0001537194475531578,30.132192611694336,99.62759399414062,47.53616714477539,117.48828887939453
9017,2371,14,0.00015108386287465692,384.1534729003906,143.7498321533203,400.9490966796875,165.33096313476562
9018,2371,17,0.00014504566206596792,433.7147521972656,10.937851905822754,447.4547119140625,22.467926025390625
9019,2371,8,0.00011124010779894888,353.7344055175781,120.23320770263672,419.9579772949219,191.1105194091797
9020,2371,14,0.00010576729982858524,161.68783569335938,131.5498504638672,195.40338134765625,169.73011779785156
9021,2371,8,0.00010245449811918661,63.79294967651367,72.5866928100586,133.66363525390625,148.03102111816406
9022,2371,14,0.0001024147350108251,385.7216796875,146.73887634277344,399.7697448730469,166.41400146484375
9023,2371,14,0.0001015176676446572,103.67476654052734,90.35211944580078,121.33088684082031,132.0646514892578
9024,2371,8,0.00010046816169051453,38.054622650146484,75.3046646118164,132.77354431152344,148.85943603515625
9025,238,2,0.8664424419403076,255.3084259033203,52.615665435791016,272.2214660644531,65.7746353149414
9026,238,2,0.8449505567550659,233.25633239746094,69.15037536621094,248.77316284179688,83.47959899902344
9027,238,2,0.8284391760826111,170.8483123779297,43.52689743041992,189.94845581054688,57.49162292480469
9028,238,2,0.6244252920150757,207.54647827148438,29.257396697998047,218.70008850097656,41.43626022338867
9029,238,2,0.0015455973334610462,0.035153813660144806,44.185001373291016,5.962276935577393,62.43062973022461
9030,238,2,0.0015178112080320716,210.44012451171875,29.30852699279785,220.6653289794922,40.782127380371094
9031,238,2,0.0007749027572572231,36.288719177246094,32.27642059326172,54.178443908691406,56.46736145019531
9032,238,2,0.0006666768458671868,0.015531033277511597,39.8508415222168,5.80580997467041,56.88633346557617
9033,238,2,0.0005973291117697954,209.83981323242188,29.255836486816406,218.81336975097656,46.368072509765625
9034,238,2,0.000535891333129257,0.014914199709892273,40.339385986328125,3.5683398246765137,53.170780181884766
9035,238,2,0.0004854830913245678,506.5444030761719,37.29841232299805,510.0,55.06520462036133
9036,238,2,0.00044248136691749096,0.010279715061187744,35.87281036376953,3.5587193965911865,49.99751281738281
9037,238,2,0.0003219938080292195,0.00020138919353485107,43.331295013427734,4.354702949523926,58.04548263549805
9038,238,2,0.0002849949523806572,0.02476327121257782,53.54208755493164,6.085321426391602,73.93914794921875
9039,238,2,0.00024690685677342117,0.016184598207473755,110.8936538696289,5.925932884216309,128.20005798339844
9040,238,2,0.00024255683820229024,0.016596876084804535,186.5112762451172,5.95066499710083,208.6964111328125
9041,238,2,0.00022064401127863675,0.0,111.73951721191406,3.326514959335327,129.66220092773438
9042,238,2,0.00021171914704609662,233.08712768554688,68.71458435058594,249.33871459960938,88.93614196777344
9043,238,2,0.00020844060054514557,0.0,46.05669021606445,3.984825372695923,64.21756744384766
9044,238,2,0.00019670785695780069,0.016017407178878784,116.1850814819336,6.208942413330078,136.51217651367188
9045,238,2,0.00017719872994348407,0.008742064237594604,108.522216796875,3.4024534225463867,126.25849151611328
9046,238,2,0.00017079702229239047,215.9022674560547,29.093427658081055,227.02166748046875,40.18735122680664
9047,238,2,0.0001546550920465961,0.01214984804391861,189.83963012695312,6.187357425689697,221.37847900390625
9048,238,2,0.00010282111179549247,506.22705078125,156.55821228027344,509.35223388671875,172.0659942626953
9049,2388,8,0.7642368674278259,48.87127685546875,126.40421295166016,140.16912841796875,245.3191680908203
9050,2388,14,0.7570319771766663,71.6991958618164,90.5316162109375,131.62852478027344,150.87850952148438
9051,2388,8,0.6900946497917175,257.39605712890625,120.78753662109375,278.0704345703125,155.5811004638672
9052,2388,16,0.564393937587738,20.675935745239258,138.27525329589844,36.284027099609375,159.5712890625
9053,2388,16,0.5515018105506897,7.405489921569824,138.26490783691406,20.549715042114258,160.57818603515625
9054,2388,5,0.5367468595504761,282.1852111816406,103.5059814453125,357.6259460449219,164.16546630859375
9055,2388,16,0.4826398491859436,35.761051177978516,137.15359497070312,47.254371643066406,156.966064453125
9056,2388,16,0.45047691464424133,0.0,138.51844787597656,7.692442893981934,160.7891082763672
9057,2388,14,0.44720399379730225,260.97235107421875,117.88050079345703,275.4591979980469,131.54420471191406
9058,2388,8,0.38338446617126465,281.49090576171875,113.18212127685547,357.7318115234375,163.87258911132812
9059,2388,16,0.13005660474300385,161.94224548339844,130.29574584960938,169.77566528320312,140.32644653320312
9060,2388,16,0.1275240182876587,32.81114959716797,137.61441040039062,42.360023498535156,156.82923889160156
9061,2388,16,0.07651479542255402,41.329463958740234,137.5404052734375,54.34422302246094,156.17381286621094
9062,2388,16,0.0410325825214386,24.365877151489258,137.8248748779297,40.031105041503906,157.98947143554688
9063,2388,16,0.032662224024534225,47.7379264831543,137.64334106445312,60.31044387817383,152.37442016601562
9064,2388,16,0.02441110834479332,0.005179922096431255,109.96172332763672,3.5109856128692627,138.83145141601562
9065,2388,8,0.023885026574134827,280.6366882324219,118.5932846069336,294.97265625,144.9636993408203
9066,2388,8,0.010590055957436562,279.3030700683594,119.3719711303711,290.77325439453125,138.8769073486328
9067,2388,14,0.007666229736059904,259.55029296875,118.96149444580078,276.2893981933594,135.6514892578125
9068,2388,16,0.005716058425605297,0.0,104.8910903930664,3.83855938911438,132.42788696289062
9069,2388,8,0.005274259485304356,280.5337829589844,118.18692016601562,296.78021240234375,156.55206298828125
9070,2388,16,0.00460944976657629,34.491729736328125,135.7176513671875,45.38301086425781,156.30067443847656
9071,2388,16,0.0041244737803936005,48.612770080566406,137.67526245117188,60.74082565307617,148.3062286376953
9072,2388,16,0.0032359291799366474,0.0,114.77342224121094,5.786616802215576,139.46237182617188
9073,2388,16,0.0030970105435699224,44.5550651550293,137.58505249023438,57.26439666748047,158.3587188720703
9074,2388,8,0.002383365062996745,280.80548095703125,118.22281646728516,312.23406982421875,161.73117065429688
9075,2388,14,0.0023573630023747683,93.41622161865234,90.43212127685547,130.85328674316406,139.2135772705078
9076,2388,16,0.002343048807233572,0.0,125.30256652832031,5.02781343460083,156.97772216796875
9077,2388,8,0.0020881372038275003,47.538818359375,135.8196563720703,92.09586334228516,234.95001220703125
9078,2388,14,0.0020018809009343386,89.94481658935547,88.89007568359375,129.1544189453125,125.6608657836914
9079,2388,8,0.001645283424295485,279.5494384765625,118.63404846191406,293.4882507324219,134.30506896972656
9080,2388,14,0.001323176664300263,96.56250762939453,91.47490692138672,128.27261352539062,117.03468322753906
9081,2388,8,0.001247563399374485,280.9111328125,117.44578552246094,294.38470458984375,137.7953643798828
9082,2388,8,0.0011832189047709107,270.3594970703125,119.92919921875,281.4369201660156,136.36587524414062
9083,2388,14,0.0011315842857584357,0.07301156967878342,106.26153564453125,5.657512187957764,134.9897003173828
9084,2388,8,0.0011067352024838328,65.78507995605469,135.5465545654297,122.40290069580078,224.7076873779297
9085,2388,14,0.0010570710292086005,266.17864990234375,116.84290313720703,287.5155029296875,130.1456298828125
